ID,SoortMisdrijf,WijkenEnBuurten,Perioden,GeregistreerdeMisdrijven_1,Gemeentenaam_2,SoortRegio_3
0,0.0.0 ,NL00      ,2012JJ00,1127693,                              ,        
1,0.0.0 ,NL00      ,2013JJ00,1078652,                              ,        
2,0.0.0 ,NL00      ,2014JJ00,1002641,                              ,        
3,0.0.0 ,NL00      ,2015JJ00,961210,                              ,        
4,0.0.0 ,NL00      ,2016JJ00,914206,                              ,        
5,0.0.0 ,NL00      ,2017JJ00,816608,                              ,        
6,0.0.0 ,NL00      ,2018JJ00,770418,                              ,        
7,0.0.0 ,NL00      ,2019JJ00,803632,                              ,        
8,0.0.0 ,NL00      ,2020JJ00,797802,                              ,        
9,0.0.0 ,NL00      ,2021JJ00,743015,                              ,        
10,0.0.0 ,NL00      ,2022JJ00,800039,                              ,        
11,0.0.0 ,NL00      ,2023JJ00,805584,                              ,        
12,0.0.0 ,NL00      ,2024JJ00,805327,                              ,        
13,0.0.0 ,GM1680    ,2012JJ00,889,                              ,        
14,0.0.0 ,GM1680    ,2013JJ00,741,                              ,        
15,0.0.0 ,GM1680    ,2014JJ00,647,                              ,        
16,0.0.0 ,GM1680    ,2015JJ00,624,                              ,        
17,0.0.0 ,GM1680    ,2016JJ00,602,                              ,        
18,0.0.0 ,GM1680    ,2017JJ00,531,                              ,        
19,0.0.0 ,GM1680    ,2018JJ00,526,                              ,        
20,0.0.0 ,GM1680    ,2019JJ00,647,                              ,        
21,0.0.0 ,GM1680    ,2020JJ00,608,                              ,        
22,0.0.0 ,GM1680    ,2021JJ00,600,                              ,        
23,0.0.0 ,GM1680    ,2022JJ00,650,                              ,        
24,0.0.0 ,GM1680    ,2023JJ00,655,                              ,        
25,0.0.0 ,GM1680    ,2024JJ00,576,                              ,        
26,0.0.0 ,WK168000  ,2012JJ00,116,                              ,        
27,0.0.0 ,WK168000  ,2013JJ00,106,                              ,        
28,0.0.0 ,WK168000  ,2014JJ00,78,                              ,        
29,0.0.0 ,WK168000  ,2015JJ00,71,                              ,        
30,0.0.0 ,WK168000  ,2016JJ00,66,                              ,        
31,0.0.0 ,WK168000  ,2017JJ00,45,                              ,        
32,0.0.0 ,WK168000  ,2018JJ00,49,                              ,        
33,0.0.0 ,WK168000  ,2019JJ00,80,                              ,        
34,0.0.0 ,WK168000  ,2020JJ00,68,                              ,        
35,0.0.0 ,WK168000  ,2021JJ00,52,                              ,        
36,0.0.0 ,WK168000  ,2022JJ00,64,                              ,        
37,0.0.0 ,WK168000  ,2023JJ00,65,                              ,        
38,0.0.0 ,WK168000  ,2024JJ00,58,                              ,        
39,0.0.0 ,BU16800000,2012JJ00,108,                              ,        
40,0.0.0 ,BU16800000,2013JJ00,99,                              ,        
41,0.0.0 ,BU16800000,2014JJ00,71,                              ,        
42,0.0.0 ,BU16800000,2015JJ00,64,                              ,        
43,0.0.0 ,BU16800000,2016JJ00,60,                              ,        
44,0.0.0 ,BU16800000,2017JJ00,41,                              ,        
45,0.0.0 ,BU16800000,2018JJ00,45,                              ,        
46,0.0.0 ,BU16800000,2019JJ00,78,                              ,        
47,0.0.0 ,BU16800000,2020JJ00,61,                              ,        
48,0.0.0 ,BU16800000,2021JJ00,43,                              ,        
49,0.0.0 ,BU16800000,2022JJ00,60,                              ,        
50,0.0.0 ,BU16800000,2023JJ00,58,                              ,        
51,0.0.0 ,BU16800000,2024JJ00,56,                              ,        
52,0.0.0 ,BU16800009,2012JJ00,8,                              ,        
53,0.0.0 ,BU16800009,2013JJ00,7,                              ,        
54,0.0.0 ,BU16800009,2014JJ00,7,                              ,        
55,0.0.0 ,BU16800009,2015JJ00,7,                              ,        
56,0.0.0 ,BU16800009,2016JJ00,6,                              ,        
57,0.0.0 ,BU16800009,2017JJ00,4,                              ,        
58,0.0.0 ,BU16800009,2018JJ00,4,                              ,        
59,0.0.0 ,BU16800009,2019JJ00,2,                              ,        
60,0.0.0 ,BU16800009,2020JJ00,7,                              ,        
61,0.0.0 ,BU16800009,2021JJ00,9,                              ,        
62,0.0.0 ,BU16800009,2022JJ00,4,                              ,        
63,0.0.0 ,BU16800009,2023JJ00,7,                              ,        
64,0.0.0 ,BU16800009,2024JJ00,2,                              ,        
65,0.0.0 ,WK168001  ,2012JJ00,50,                              ,        
66,0.0.0 ,WK168001  ,2013JJ00,34,                              ,        
67,0.0.0 ,WK168001  ,2014JJ00,26,                              ,        
68,0.0.0 ,WK168001  ,2015JJ00,35,                              ,        
69,0.0.0 ,WK168001  ,2016JJ00,31,                              ,        
70,0.0.0 ,WK168001  ,2017JJ00,25,                              ,        
71,0.0.0 ,WK168001  ,2018JJ00,24,                              ,        
72,0.0.0 ,WK168001  ,2019JJ00,35,                              ,        
73,0.0.0 ,WK168001  ,2020JJ00,33,                              ,        
74,0.0.0 ,WK168001  ,2021JJ00,28,                              ,        
75,0.0.0 ,WK168001  ,2022JJ00,28,                              ,        
76,0.0.0 ,WK168001  ,2023JJ00,34,                              ,        
77,0.0.0 ,WK168001  ,2024JJ00,27,                              ,        
78,0.0.0 ,BU16800100,2012JJ00,25,                              ,        
79,0.0.0 ,BU16800100,2013JJ00,24,                              ,        
80,0.0.0 ,BU16800100,2014JJ00,20,                              ,        
81,0.0.0 ,BU16800100,2015JJ00,23,                              ,        
82,0.0.0 ,BU16800100,2016JJ00,15,                              ,        
83,0.0.0 ,BU16800100,2017JJ00,17,                              ,        
84,0.0.0 ,BU16800100,2018JJ00,15,                              ,        
85,0.0.0 ,BU16800100,2019JJ00,22,                              ,        
86,0.0.0 ,BU16800100,2020JJ00,16,                              ,        
87,0.0.0 ,BU16800100,2021JJ00,20,                              ,        
88,0.0.0 ,BU16800100,2022JJ00,20,                              ,        
89,0.0.0 ,BU16800100,2023JJ00,21,                              ,        
90,0.0.0 ,BU16800100,2024JJ00,19,                              ,        
91,0.0.0 ,BU16800109,2012JJ00,25,                              ,        
92,0.0.0 ,BU16800109,2013JJ00,10,                              ,        
93,0.0.0 ,BU16800109,2014JJ00,6,                              ,        
94,0.0.0 ,BU16800109,2015JJ00,12,                              ,        
95,0.0.0 ,BU16800109,2016JJ00,16,                              ,        
96,0.0.0 ,BU16800109,2017JJ00,8,                              ,        
97,0.0.0 ,BU16800109,2018JJ00,9,                              ,        
98,0.0.0 ,BU16800109,2019JJ00,13,                              ,        
99,0.0.0 ,BU16800109,2020JJ00,17,                              ,        
100,0.0.0 ,BU16800109,2021JJ00,8,                              ,        
101,0.0.0 ,BU16800109,2022JJ00,8,                              ,        
102,0.0.0 ,BU16800109,2023JJ00,13,                              ,        
103,0.0.0 ,BU16800109,2024JJ00,8,                              ,        
104,0.0.0 ,WK168002  ,2012JJ00,14,                              ,        
105,0.0.0 ,WK168002  ,2013JJ00,9,                              ,        
106,0.0.0 ,WK168002  ,2014JJ00,15,                              ,        
107,0.0.0 ,WK168002  ,2015JJ00,11,                              ,        
108,0.0.0 ,WK168002  ,2016JJ00,14,                              ,        
109,0.0.0 ,WK168002  ,2017JJ00,10,                              ,        
110,0.0.0 ,WK168002  ,2018JJ00,14,                              ,        
111,0.0.0 ,WK168002  ,2019JJ00,19,                              ,        
112,0.0.0 ,WK168002  ,2020JJ00,21,                              ,        
113,0.0.0 ,WK168002  ,2021JJ00,15,                              ,        
114,0.0.0 ,WK168002  ,2022JJ00,13,                              ,        
115,0.0.0 ,WK168002  ,2023JJ00,12,                              ,        
116,0.0.0 ,WK168002  ,2024JJ00,13,                              ,        
117,0.0.0 ,BU16800200,2012JJ00,11,                              ,        
118,0.0.0 ,BU16800200,2013JJ00,8,                              ,        
119,0.0.0 ,BU16800200,2014JJ00,11,                              ,        
120,0.0.0 ,BU16800200,2015JJ00,9,                              ,        
121,0.0.0 ,BU16800200,2016JJ00,8,                              ,        
122,0.0.0 ,BU16800200,2017JJ00,3,                              ,        
